SK_ID_CURR,DAYS_BIRTH,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,DAYS_EMPLOYED
101409,-8630,16221,486992,3608,-14060
101410,-24732,17007,41602,1571,-4070
101411,-10382,14760,250567,3216,-7632
101412,-24459,17535,142706,1091,-249
101413,-16764,2193,174483,1386,-12206
101414,-25491,2153,447876,400,-429
101415,-19673,8749,492476,1218,-13182
101416,-24580,6529,195625,4061,-2363
101417,-24647,2603,226182,4270,-1868
101418,-21998,9272,469123,356,-2324
101419,-8517,7189,342129,4626,-9981
101420,-25195,14124,354218,711,-8827
101421,-20574,3250,203916,827,-4198
101422,-10823,3790,129897,3310,-1701
101423,-24350,4658,428590,228,-2562
101424,-11709,2841,448162,825,-7977
101425,-16614,17849,314621,2710,-12921
101426,-9473,7920,95267,4223,-4907
101427,-7958,8151,294941,1327,-707
101428,-14056,7037,252066,3639,-10191
101429,-14878,2105,145597,4027,-3728
101430,-14053,12601,374997,4614,-11261
101431,-15092,17641,243093,2543,-12652
101432,-25261,12023,382128,770,-4342
101433,-22983,8818,194867,3251,-3880
101434,-16925,17365,468715,1708,-11069
101435,-12219,11402,9575,4726,-5609
101436,-11365,16401,60937,3555,-12130
101437,-23027,10689,223160,2840,-6263
101438,-13357,6236,50146,4963,-8317
101439,-20390,8042,164190,3176,-14571
101440,-7971,12668,128279,2483,-1455
101441,-17839,7394,23344,3343,-13149
101442,-11137,19752,35413,4995,-7737
101443,-22541,6369,204812,4257,-3528
101444,-15399,6955,207294,2112,-1648
101445,-17258,16131,221933,1754,-7164
101446,-8301,10010,266314,816,-10384
101447,-9311,8308,456134,2446,-10878
101448,-25295,2354,435674,4473,-3643
101449,-12042,17791,34501,843,-14531
101450,-16883,18409,346252,1792,-9601
101451,-22794,4865,403589,981,-13720
101452,-24740,8886,111803,1920,-2121
101453,-17506,13749,351290,1418,-8796
101454,-19634,9737,125961,1016,-6130
101455,-10118,19302,66183,3417,-14319
101456,-18024,18173,233083,4953,-12163
101457,-12912,16893,270073,1270,-13083
101458,-11947,1275,150386,2227,-1451
101459,-11623,4614,427005,542,-10615
101460,-22888,4605,246293,1785,-1113
101461,-19626,12206,28613,553,-2485
101462,-7307,4051,54227,295,-3428
101463,-9386,1137,82808,3165,-3147
101464,-12077,15851,469402,1542,-11638
101465,-25294,16607,346876,1942,-500
101466,-17036,1552,499949,2231,-257
101467,-11367,1872,148176,4616,-2508
101468,-15518,17199,366348,4816,-7776
101469,-13004,14929,485366,3144,-6741
101470,-23861,4359,341205,2068,-3422
101471,-22969,2194,324877,3497,-2411
101472,-23748,10043,75680,330,-4339
101473,-18636,15042,460889,3514,-5129
101474,-12018,1284,169723,3510,-14233
101475,-17119,8507,464219,3503,-10605
101476,-19027,17927,337721,1171,-8199
101477,-11081,16067,422508,4367,-11883
101478,-23400,2055,144612,2894,-3864
101479,-23258,11440,126661,4383,-11726
101480,-12733,19827,376265,2300,-4404
101481,-14547,9354,128972,1790,-836
101482,-24502,6061,451181,3792,-8705
101483,-8906,4601,405299,3551,-1758
101484,-12467,19756,294514,985,-13634
101485,-22839,6401,46793,1101,-3767
101486,-23534,17860,37697,2193,-9731
101487,-11987,2715,124738,3342,-14407
101488,-19297,11369,179574,4376,-6808
101489,-16711,1656,377095,2236,-4335
101490,-11007,6419,191339,1665,-12077
101491,-19432,16866,302667,3780,-13459
101492,-10471,1873,246991,4234,-12808
101493,-23134,10907,435371,4402,-10195
101494,-16419,19070,224370,245,-1044
101495,-24622,3179,426574,3193,-14299
101496,-9637,13482,252605,4891,-5369
101497,-10661,13461,52375,655,-1965
101498,-23482,7900,116043,3750,-9207
101499,-9869,8313,179547,2869,-7708
101500,-19184,8356,351915,1990,-3469
101501,-23243,15291,296282,357,-7464
101502,-8460,8593,376943,234,-281
101503,-19381,4319,377526,4511,-1254
101504,-22146,9063,429438,457,-2222
101505,-19477,15539,445803,3992,-12937
101506,-18200,2593,222716,1949,-12079
101507,-19392,16839,494291,2922,-9658
101508,-9822,12150,88075,180,-5177
101509,-10604,6389,111519,641,-11027
101510,-22401,4066,49945,1132,-2156
101511,-24396,8819,433770,1950,-13555
101512,-16610,17409,325895,1997,-13709
101513,-24473,4420,463394,4905,-6642
101514,-24034,9585,422370,1192,-13502
101515,-11260,1576,449785,2560,-12883
101516,-18892,2076,418594,4612,-7839
101517,-14669,14365,421248,2451,-1102
101518,-8483,15515,413377,2866,-8644
101519,-17987,19382,213451,1443,-6139
101520,-19532,19105,77683,3414,-5817
101521,-15985,14506,478026,2534,-14146
101522,-9560,12182,435676,358,-12501
101523,-11869,8980,72536,1882,-10762
101524,-19307,5253,31328,1490,-7678
101525,-25409,9494,28724,1162,-13496
101526,-10087,3624,453549,554,-2992
101527,-22375,10181,38120,4284,-5053
101528,-12311,10936,204527,1163,-13355
101529,-17256,3610,450227,993,-4900
101530,-7765,6831,271306,2101,-3362
101531,-12549,15401,198316,3770,-11638
101532,-16156,8221,72161,493,-8997
101533,-23229,13204,48004,4760,-13444
101534,-12954,19289,428196,2221,-10841
101535,-11724,3906,425566,683,-1872
101536,-7586,9558,435017,4724,-7970
101537,-12086,12653,261526,4253,-414
101538,-12383,3571,399075,738,-6965
101539,-19947,2149,29978,651,-6213
101540,-7966,6898,309644,4392,-13349
101541,-15649,4651,452886,4329,-743
101542,-13722,9160,209193,4348,-1468
101543,-25041,1841,175676,2483,-11653
101544,-14988,19365,426201,541,-6007
101545,-14730,19219,97647,2168,-10601
101546,-21173,17927,74741,3614,-522
101547,-18686,18694,483053,3671,-4039
101548,-25029,8140,328489,2382,-3667
101549,-22878,6645,313265,4637,-6511
101550,-8494,18818,79290,4508,-13177
101551,-7922,2768,229319,1270,-3583
101552,-25218,5923,126448,4183,-2328
101553,-25405,9574,256850,2743,-7751
101554,-22443,6740,3719,4248,-8760
101555,-20122,16164,276072,3221,-4272
101556,-20761,13943,130673,3655,-1541
101557,-16573,13057,319237,3265,-5329
101558,-24245,9807,193415,3935,-9373
101559,-8350,12078,25871,328,-5624
101560,-12462,3085,147311,1238,-892
101561,-23196,5013,148215,2235,-4946
101562,-12192,11514,404111,3477,-5316
101563,-8623,17102,481147,1992,-6833
101564,-19528,14758,340475,4172,-13650
101565,-10494,12581,269310,241,-947
101566,-21584,18991,196184,3449,-7655
101567,-21780,11631,155117,3432,-3333
101568,-12158,7194,194762,3728,-5015
101569,-24913,13558,23792,3308,-7536
101570,-14203,17889,48432,4356,-3373
101571,-8823,12896,102791,4045,-9373
101572,-21919,19505,210386,397,-5241
101573,-24611,1857,191172,163,-10290
101574,-23354,3418,447873,1249,-14172
101575,-20719,19320,421716,887,-2190
101576,-14460,11803,468577,4606,-1350
101577,-20589,8115,365298,241,-2883
101578,-16878,2925,316643,4111,-11220
101579,-15763,15325,361192,1257,-11332
101580,-21843,19112,109541,4474,-12907
101581,-22660,14952,380521,3703,-9304
101582,-16557,5692,437984,3124,-11381
101583,-24355,19996,172057,3209,-3674
101584,-14453,2986,282605,2375,-3684
101585,-12255,7736,338703,2608,-1426
101586,-13202,7572,127437,473,-3740
101587,-19894,15166,236098,1975,-9608
101588,-19948,1247,466309,2191,-5687
101589,-7761,18182,168419,2871,-1084
101590,-9709,3816,446928,895,-1868
101591,-7782,16261,431949,2173,-8868
101592,-17418,6196,74073,3056,-10392
101593,-19840,3092,408105,4595,-11541
101594,-24431,4401,191727,1550,-11964
101595,-14369,16044,154804,282,-831
101596,-18358,9041,451535,1111,-3364
101597,-9905,4814,497227,3895,-4255
101598,-22527,13339,1677,2306,-3179
101599,-13334,17565,71399,2314,-7094
101600,-23393,2681,296355,3043,-3048
101601,-7886,6306,190855,369,-4153
101602,-13372,14318,319515,766,-13278
101603,-11416,6483,306018,4443,-4451
101604,-16820,10217,9262,293,-12541
101605,-20207,19410,463649,1422,-11869
101606,-22098,9817,317331,4227,-2508
101607,-21080,6857,444978,892,-4147
101608,-16430,4876,75975,2097,-10760
101609,-12199,9154,342488,2009,-2551
101610,-11841,7714,45611,4725,-10888
101611,-19958,13981,174841,1834,-4101
101612,-22783,10540,129413,382,-4062
101613,-13204,17468,288959,159,-13187
101614,-20692,18908,331670,3646,-11691
101615,-13697,8916,421056,2325,-5952
101616,-21816,5633,366217,2154,-1799
101617,-19478,8290,134624,4928,-5289
101618,-11286,3608,25677,4913,-7132
101619,-24178,8080,157428,2164,-3323
101620,-20413,5709,445382,2839,-11891
101621,-17613,14070,454972,946,-5655
101622,-19623,13755,34103,1871,-10213
101623,-20435,18905,22920,968,-607
101624,-8561,15460,133378,3215,-3886
101625,-17189,5755,302661,846,-10195
101626,-17428,10556,196192,2478,-3206
101627,-8346,16534,465238,3700,-12232
101628,-7610,11804,323014,724,-8384
101629,-16204,8864,129510,949,-9095
101630,-12022,5999,383694,775,-7695
101631,-12822,1511,38223,3886,-11460
101632,-22093,17207,276611,2651,-9093
101633,-23173,8425,180012,2136,-12937
101634,-20648,13935,327646,1045,-10704
101635,-11871,15588,468713,849,-2756
101636,-23103,16527,492173,4375,-5346
101637,-20064,14757,94959,669,-13790
101638,-13889,3754,75808,4455,-1930
101639,-16765,4759,386571,3910,-1231
101640,-20925,11379,245299,3648,-14010
101641,-16470,17115,242213,4649,-11245
101642,-13271,5476,17763,2146,-7359
101643,-21365,7394,375610,1322,-850
101644,-18745,5069,106284,1181,-569
101645,-7942,16888,322573,1439,-8162
101646,-24240,2613,364601,3904,-12779
101647,-13394,5758,171844,4593,-10334
101648,-11462,7997,278836,3160,-7984
101649,-15911,18735,218869,4679,-13298
101650,-21822,11831,383071,595,-370
101651,-17815,13587,438592,4240,-11866
101652,-9310,15628,355627,1951,-1187
101653,-24932,15305,479235,1814,-9478
101654,-15923,18423,138383,3468,-960
101655,-14786,6735,408435,2680,-981
101656,-13045,4739,273295,3469,-9112
101657,-21561,5686,321231,3772,-6050
101658,-13102,11388,117317,755,-12522
101659,-16591,13001,288202,2390,-12103
101660,-12532,9484,131754,3278,-4503
101661,-12740,12503,232834,4959,-13350
101662,-8153,5494,244105,4238,-12496
101663,-21912,15786,148589,1600,-5472
101664,-18698,5804,126045,3544,-14171
101665,-23733,10541,275201,869,-13695
101666,-12545,18814,252245,1654,-12817
101667,-25196,4923,356062,774,-13525
101668,-15184,9013,174284,226,-11001
101669,-9035,1344,338864,940,-2733
101670,-23757,12841,53245,1050,-2510
101671,-7807,8028,151866,4531,-13852
101672,-11586,16784,368941,1705,-14019
101673,-11309,1107,13164,3827,-12931
101674,-23127,13753,366797,3266,-13437
101675,-14507,17169,404407,4746,-14300
101676,-7542,4612,150501,737,-8361
101677,-22568,12024,145514,3811,-7678
101678,-23422,17193,135927,1799,-3984
101679,-17199,17359,77876,1077,-11746
101680,-14982,19448,27216,4699,-8052
101681,-14493,12906,58164,4547,-7808
101682,-9828,15503,265588,4468,-4619
101683,-13234,3231,353399,4144,-6935
101684,-25324,11945,412245,409,-1401
101685,-12641,10759,91841,4660,-11436
101686,-9882,8232,143294,1793,-9929
101687,-10166,9006,109950,2158,-9894
101688,-24806,1557,432550,2783,-14479
101689,-20370,17286,103878,2110,-4129
101690,-9831,13917,275459,935,-2003
101691,-25119,8787,201679,4788,-7147
101692,-8778,11585,120561,4111,-7991
101693,-13997,19267,233669,3164,-11890
101694,-11709,8407,464054,1385,-1761
101695,-13481,8022,338616,4223,-13811
101696,-9846,17149,188809,359,-4885
101697,-12769,16039,175176,4445,-4133
101698,-21255,12936,69939,2537,-9311
101699,-23062,5418,348738,145,-12067
101700,-18439,7876,16034,1816,-7226
101701,-23454,17804,198898,2834,-10507
101702,-7960,2360,33460,3975,-5612
101703,-17070,13319,231803,1112,-5285
101704,-15090,15382,142616,828,-4249
101705,-24388,18160,305885,3150,-3395
101706,-21401,19664,215963,2453,-5482
101707,-14670,18054,208964,214,-5281
101708,-22487,16573,437628,3104,-10086
101709,-24977,9439,325265,2456,-2465
101710,-8952,14139,251211,1803,-849
101711,-23925,18217,369778,2421,-12304
101712,-8713,4578,35957,3138,-8438
101713,-8566,5411,110008,3082,-14176
101714,-25073,14607,135981,4008,-1129
101715,-12806,3334,371551,2066,-6577
101716,-13689,8466,163911,4901,-11979
101717,-17752,2407,260187,759,-11725
101718,-20210,11222,371178,810,-12790
101719,-19597,15762,360492,2881,-5188
101720,-7395,3561,409639,1287,-4260
101721,-14891,4625,273702,751,-8863
101722,-21384,16567,405900,3828,-10092
101723,-14993,4204,197051,2389,-8999
101724,-15173,18751,74646,4897,-10813
101725,-17381,8982,97156,335,-3054
101726,-18322,9064,240140,3867,-1741
101727,-21947,15459,48400,3829,-11518
101728,-9208,10334,38563,198,-9042
101729,-12617,11789,53868,2797,-1480
101730,-17544,14837,478540,565,-13054
101731,-11528,4500,249233,2978,-10090
101732,-16681,17822,81900,3105,-128
101733,-9678,1087,132533,1953,-7683
101734,-24596,7682,90990,3333,-2225
101735,-23426,6335,212365,2998,-9446
101736,-9117,5328,261446,3079,-3054
101737,-11659,4121,103731,1627,-5590
101738,-25164,9851,395190,3475,-2444
101739,-15877,11961,163218,4094,-5061
101740,-14814,4708,486187,4717,-8842
101741,-24500,5497,65721,3438,-5610
101742,-21911,3431,225727,495,-6084
101743,-21190,16241,482589,1256,-11230
101744,-13426,1820,57035,4117,-1206
101745,-9301,15497,268410,2568,-9777
101746,-12848,1995,404738,3307,-4618
101747,-15775,17203,484525,2175,-12374
101748,-18599,10140,73599,3758,-11827
101749,-8503,11604,273904,3000,-10326
101750,-8561,11363,214399,3247,-11404
101751,-16422,12708,477318,259,-11116
101752,-15507,18320,124671,241,-13883
101753,-18664,7769,358744,2910,-12908
101754,-15264,3915,270881,2793,-11139
101755,-7322,19877,355114,4513,-13002
101756,-17188,2069,249378,3904,-5194
101757,-19408,8895,426459,3357,-9856
101758,-17130,4381,185605,3896,-8724
101759,-23115,18906,303414,2712,-5007
101760,-14756,3587,454002,2633,-10892
101761,-23032,5854,111337,343,-9375
101762,-20929,5842,455353,3991,-13782
101763,-9799,18983,113453,1044,-7129
101764,-8926,6063,202178,1635,-3299
101765,-23299,6558,205446,295,-14262
101766,-13674,11179,420533,2162,-12720
101767,-20027,7856,126566,1953,-11547
101768,-11888,19510,66255,3621,-4678
101769,-20302,15082,412374,1118,-7588
101770,-20101,18646,280563,4516,-11459
101771,-15227,13244,284699,1747,-3444
101772,-7938,19315,332104,4527,-9698
101773,-12751,5385,124342,3507,-4555
101774,-18207,12976,226398,340,-9715
101775,-14953,14369,327766,1052,-13805
101776,-22618,16097,90776,389,-9616
101777,-20995,18718,71944,3008,-5014
101778,-24503,17407,46514,859,-12242
101779,-16852,10488,319925,3488,-13949
101780,-8533,7166,434792,1616,-3143
101781,-22797,18695,33259,1841,-2069
101782,-15444,6687,283346,2558,-8771
101783,-12064,4568,494711,4928,-12884
101784,-9328,1304,242844,1347,-4295
101785,-19515,2231,73462,4444,-1550
101786,-24644,10791,376030,4745,-11207
101787,-18215,17823,437737,3910,-14337
101788,-14781,3947,84853,2090,-13569
101789,-21837,13945,156217,2477,-2993
101790,-12718,10785,498416,1877,-6598
101791,-12950,18546,280053,1589,-7622
101792,-25423,7118,426621,737,-1156
101793,-18576,6735,33169,3734,-10925
101794,-16980,4528,319491,1419,-10918
101795,-13407,6421,274011,1592,-8389
101796,-19253,17970,290009,2274,-7678
101797,-24189,15507,85752,1028,-10739
101798,-8109,4280,314857,248,-6154
101799,-14845,15570,12794,1123,-11243
101800,-20685,4299,347807,408,-5571
101801,-19814,10717,490454,1596,-5840
101802,-20675,7988,216355,4368,-6733
101803,-21973,9246,91631,3865,-149
101804,-19574,18241,71216,3667,-13552
101805,-22573,9256,338981,1460,-11081
101806,-21919,19367,17657,232,-3019
101807,-24179,17229,331647,4830,-9734
101808,-17362,11386,380344,3376,-6093
101809,-14147,19266,406509,4801,-7814
101810,-20526,16648,78584,4675,-8443
101811,-24096,15931,159574,200,-7035
101812,-13764,1326,58299,2442,-693
101813,-13731,16790,122634,3923,-9393
101814,-25150,2086,204591,3812,-3556
101815,-22512,8299,122236,2647,-4203
101816,-24651,14199,299750,2939,-9797
101817,-17196,17921,246191,2784,-9671
101818,-21496,3325,435320,1587,-2174
101819,-15886,4665,453561,4749,-7950
101820,-18114,5961,261829,2331,-1720
101821,-13169,14221,377559,3438,-9923
101822,-16950,6542,98953,2678,-10126
101823,-24292,12178,352280,463,-10678
101824,-12682,5209,188500,510,-2858
101825,-18030,16459,297653,4358,-7826
101826,-9281,3078,223470,575,-9060
101827,-15675,11205,327642,3585,-958
101828,-16966,14519,431479,4121,-13006
101829,-9320,15361,140828,4812,-9681
101830,-22550,11092,269573,628,-2277
101831,-23986,10374,93258,1878,-9093
101832,-17942,19362,275588,2132,-14590
101833,-19030,8722,26403,690,-13725
101834,-14101,19216,330814,3962,-6487
101835,-24397,5212,314568,4770,-13048
101836,-21019,3073,122097,1231,-218
101837,-18254,10982,86449,2837,-12922
101838,-22069,15843,493942,3136,-185
101839,-21647,12945,307956,2349,-14355
101840,-7975,12304,290431,3805,-8556
101841,-23313,14312,401645,1236,-1051
101842,-20290,3117,56779,106,-528
101843,-16073,2516,181426,927,-14197
101844,-21308,4450,448706,4946,-4677
101845,-24479,14141,153761,1272,-5670
101846,-17577,12793,23970,2795,-3009
101847,-25003,4696,454940,4368,-12905
101848,-19664,4856,398578,3555,-13054
101849,-10247,10897,420688,2476,-12772
101850,-25117,16810,97956,3400,-13491
101851,-24818,6821,352260,334,-5830
101852,-20457,16180,381454,3650,-282
101853,-17507,18219,483964,4317,-1986
101854,-20369,19103,340854,4789,-4544
101855,-15754,14822,39389,4532,-8706
101856,-16422,9493,57094,2877,-10813
101857,-18812,15271,485156,1410,-13424
101858,-11030,17788,120826,3280,-11557
101859,-24010,2710,360177,2493,-3654
101860,-23649,13919,260599,2059,-455
101861,-20466,3829,443388,2445,-7792
101862,-16467,7024,161913,3438,-929
101863,-12200,8564,392320,4248,-8043
101864,-17285,6950,284595,1428,-55
101865,-25182,6967,115317,4269,-6407
101866,-22776,17946,125423,2595,-7208
101867,-18364,2160,107936,3880,-13301
101868,-16680,9632,381313,741,-7737
101869,-8603,9011,455447,3765,-10260
101870,-12721,12180,229781,877,-3623
101871,-11291,3612,296807,3562,-2337
101872,-19237,4904,207047,364,-1902
101873,-21275,18634,14709,1674,-5705
101874,-8087,15474,53682,492,-790
101875,-9434,13419,62085,636,-94
101876,-25514,4157,197858,3948,-5108
101877,-22613,14688,98070,1926,-683
101878,-21128,7389,161005,3417,-6937
101879,-10347,3243,83068,4384,-8263
101880,-7510,13876,381788,2211,-3569
101881,-18505,6013,283717,520,-10232
101882,-9525,10545,455342,2049,-5873
101883,-18660,14406,29347,4528,-12663
101884,-10941,12744,277897,4782,-14176
101885,-17527,7671,298994,4848,-10724
101886,-15045,19647,367663,4151,-1418
101887,-25415,13757,127347,4426,-5732
101888,-23354,4611,413094,4783,-9899
101889,-11263,1519,116433,1960,-3079
101890,-18300,10391,62922,3794,-11279
101891,-24487,10171,317258,4360,-7646
101892,-17824,18749,32862,957,-1870
101893,-12145,14851,499991,4588,-9692
101894,-8903,12112,238933,2795,-3110
101895,-10081,15777,24687,4094,-12538
101896,-17274,15611,247146,3920,-11237
101897,-17607,16160,334435,4177,-3338
101898,-19255,17281,102919,962,-12718
101899,-21231,11938,239445,4252,-1574
101900,-9746,15095,125607,4927,-10568
101901,-20224,7921,120948,3522,-1743
101902,-13813,15496,37105,2595,-5927
101903,-17392,16450,277233,584,-2488
101904,-15687,18353,491278,2287,-3348
101905,-15773,16960,406365,4717,-1849
101906,-16666,3904,436661,2735,-2681
101907,-24346,12046,102651,1180,-13254
101908,-14810,14834,194388,4965,-5015
101909,-16439,3010,22806,3127,-12351
101910,-19512,12803,250084,1591,-14019
101911,-11016,2640,209761,2063,-11891
101912,-22078,13287,232966,4461,-1811
101913,-21290,6735,435122,3198,-10394
101914,-8283,5190,86391,3293,-1877
101915,-11982,12666,339820,792,-14320
101916,-15312,17806,95917,1442,-7275
101917,-24879,12560,230156,4076,-4078
101918,-13874,14082,273889,3212,-2727
101919,-23947,19885,464249,3748,-8862
101920,-10649,17498,223434,3305,-5390
101921,-17631,18597,16650,2842,-168
101922,-17916,6893,304141,3254,-6136
101923,-21861,4249,457276,2727,-9433
101924,-22443,3392,157657,4517,-4133
101925,-24859,9231,489432,3790,-7680
101926,-15430,10826,123566,2657,-8450
101927,-21636,12798,283722,3298,-7499
101928,-10787,1458,106067,2447,-10876
101929,-8745,17663,166817,4355,-276
101930,-22485,9005,57569,1543,-9053
101931,-12653,2039,64568,3490,-6479
101932,-21541,15365,17352,972,-3123
101933,-25369,11075,84178,2480,-2284
101934,-7780,14132,424918,890,-10085
101935,-23973,19998,24167,4087,-7413
101936,-25164,11635,299787,1176,-12778
101937,-23561,1925,485611,291,-5065
101938,-16846,13790,345200,776,-13399
101939,-24949,9784,51216,2334,-7652
101940,-11425,7596,22574,4460,-10872
101941,-19093,15803,323139,4807,-13276
101942,-9121,8428,247604,1990,-2866
101943,-9311,8958,194798,1387,-13700
101944,-23238,5138,87386,1063,-695
101945,-18696,10308,317511,199,-5462
101946,-14853,16590,486740,676,-9902
101947,-16456,9733,40780,2125,-9877
101948,-24781,3730,386948,1666,-872
101949,-12399,12124,50217,3323,-13467
101950,-10769,18715,155914,4332,-5907
101951,-20457,13975,316279,4943,-8554
101952,-13614,15405,149123,4270,-9008
101953,-20368,16847,105476,3393,-1856
101954,-8072,10428,112367,2910,-7255
101955,-7838,11227,284822,4051,-434
101956,-18350,19747,182196,277,-3154
101957,-9437,3286,460863,892,-1946
101958,-12513,14694,411726,1687,-7421
101959,-21896,4547,110452,4345,-13514
101960,-7420,3873,340420,3836,-13266
101961,-21219,18576,407996,4079,-6688
101962,-16088,15511,334479,1857,-7207
101963,-13787,15178,369926,2006,-13556
101964,-22529,8323,119422,4491,-9020
101965,-16062,9365,400667,2890,-4111
101966,-19840,16363,158210,381,-4078
101967,-9179,4992,29612,4034,-13955
101968,-21140,6639,36667,3293,-8807
101969,-10063,12863,314214,1137,-5536
101970,-25111,1583,210465,4518,-14543
101971,-23914,9842,404252,2275,-9717
101972,-13298,18924,212031,4292,-166
101973,-14515,9824,339183,1408,-3899
101974,-21822,8299,102378,3493,-6702
101975,-10237,7702,325722,4884,-12332
101976,-17167,15558,179744,2594,-6172
101977,-21885,3685,352409,4562,-8360
101978,-22525,12573,186055,614,-10160
101979,-19631,8201,136785,3941,-14204
101980,-17008,1046,28251,4003,-8048
101981,-13836,5608,76400,1163,-13962
101982,-18256,10864,2162,420,-5955
101983,-19226,8080,40700,3976,-2377
101984,-12783,2877,149158,2318,-11046
101985,-18965,1067,298440,4933,-8949
101986,-18460,11798,8767,925,-7116
101987,-16890,18698,155027,1773,-14597
101988,-17511,19751,457556,3584,-5258
101989,-10213,1585,69031,3985,-12704
101990,-24764,14113,69329,2451,-5128
101991,-12127,3593,360992,456,-4340
101992,-13197,1427,349550,3182,-13495
101993,-16034,16253,299650,4687,-8852
101994,-12439,9608,182103,1130,-283
101995,-20532,4916,155381,4412,-10401
101996,-20033,13902,248070,3974,-6182
101997,-17550,10205,240215,448,-684
101998,-22571,15479,180942,3221,-9462
101999,-24158,2764,364754,345,-5631
102000,-20062,14459,339019,4002,-6877
102001,-24108,11826,148007,2001,-1154
102002,-11425,7596,22574,4460,-10872
102003,-22375,10181,38120,4284,-5053
102004,-22787,5497,169416,841,-8620
102005,-22180,16548,497849,4179,-1832
102006,-24268,9651,457125,3963,-8484
102007,-21875,15342,32324,2160,-8711
102008,-13689,17852,36052,4769,-5047
102009,-24108,11826,148007,2001,-1154
102010,-12481,15362,436331,4892,-11087
102011,-19652,7696,469677,212,-14520
102012,-12219,11402,9575,4726,-5609
102013,-20935,19028,446738,4595,-12680
102014,-13271,5476,17763,2146,-7359
102015,-20545,16278,364296,725,-12537
102016,-20589,8115,365298,241,-2883
102017,-18951,13535,411061,4363,-10325
102018,-18132,11007,50252,3502,-4572
102019,-13233,16653,60756,153,-8663
102020,-9719,12207,246968,665,-865
102021,-16044,18678,61922,4901,-14369
102022,-19392,16839,494291,2922,-9658
102023,-22550,11092,269573,628,-2277
102024,-21230,15848,48231,1145,-7929
102025,-20210,11222,371178,810,-12790
102026,-10242,6982,124078,715,-13660
102027,-22609,17857,3517,4934,-5939
102028,-25091,17055,3712,2883,-10528
102029,-18485,16252,278951,3345,-10331
102030,-15107,14671,35235,3622,-13088
102031,-12663,12259,68829,293,-11838
102032,-19550,16479,226460,1876,-7124
102033,-17987,19382,213451,1443,-6139
102034,-11253,16691,355825,992,-3414
102035,-19993,18169,386741,4022,-13492
102036,-9169,15760,395406,209,-7933
102037,-19773,4514,352494,162,-2970
102038,-22787,5497,169416,841,-8620
102039,-15484,16993,5739,3556,-5467
102040,-21162,19230,492421,4701,-6783
102041,-9785,18819,30370,481,-1665
102042,-22527,13339,1677,2306,-3179
102043,-22140,9325,440917,3004,-11805
102044,-10055,2440,455656,982,-8037
102045,-9957,5847,122157,1018,-12044
102046,-18132,11007,50252,3502,-4572
102047,-15032,12987,305321,133,-4604
102048,-15870,10923,12996,361,-9573
102049,-13689,17852,36052,4769,-5047
102050,-25261,12023,382128,770,-4342
102051,-13527,19200,93872,371,-13282
102052,-16413,19942,48918,1766,-3519
102053,-14891,4625,273702,751,-8863
102054,-21233,18924,363502,218,-3573
102055,-22311,7597,59895,2434,-803
102056,-16220,12587,37532,839,-1738
102057,-20651,13650,340202,1778,-12134
102058,-14408,9468,35689,1579,-1030
102059,-19532,19105,77683,3414,-5817
102060,-25457,13996,133605,2403,-3319
102061,-20210,11222,371178,810,-12790
102062,-23534,17860,37697,2193,-9731
102063,-10290,16962,110758,855,-10802
102064,-20207,19410,463649,1422,-11869
102065,-10081,15777,24687,4094,-12538
102066,-22524,18473,125062,3550,-5339
102067,-15687,18353,491278,2287,-3348
102068,-13975,19094,42472,877,-13786
102069,-10279,17431,42061,3069,-4506
102070,-13911,13478,422038,1926,-12699
102071,-10247,10897,420688,2476,-12772
102072,-16287,6300,23133,4177,-1170
102073,-20589,8115,365298,241,-2883
102074,-14891,4625,273702,751,-8863
102075,-14755,5931,4494,3659,-13075
102076,-21947,15459,48400,3829,-11518
102077,-8832,18996,35047,948,-3701
102078,-25412,19925,8356,612,-10770
102079,-14550,19212,344117,2099,-11672
102080,-19955,17379,80797,899,-12497
102081,-11753,4097,423520,1399,-9048
102082,-24503,17407,46514,859,-12242
102083,-13632,12361,380555,2763,-10825
102084,-15164,12516,176272,167,-6946
102085,-23058,12112,9385,3472,-10415
102086,-21994,19539,75741,4063,-2294
102087,-24054,19955,66952,1578,-538
102088,-17256,3610,450227,993,-4900
102089,-10487,13533,26794,1319,-7374
102090,-22787,5497,169416,841,-8620
102091,-19652,7696,469677,212,-14520
102092,-23475,14838,48771,2926,-10076
102093,-15484,16993,5739,3556,-5467
102094,-16991,18366,105912,939,-13782
102095,-12158,13904,58078,4347,-11214
102096,-22082,17491,414007,4924,-8866
102097,-16285,5624,169784,840,-14451
102098,-19626,12206,28613,553,-2485
102099,-20207,19410,463649,1422,-11869
102100,-25457,13996,133605,2403,-3319
102101,-22976,17976,166431,2103,-11405
102102,-17362,11386,380344,3376,-6093
102103,-17773,11219,51147,3815,-2855
102104,-23475,14838,48771,2926,-10076
102105,-19773,4514,352494,162,-2970
102106,-14493,12906,58164,4547,-7808
102107,-10305,15837,34390,3347,-11961
102108,-10732,12707,177311,2608,-13085
102109,-23406,11219,236888,3073,-4067
102110,-14561,18534,387261,1574,-5538
102111,-9308,15414,19767,623,-1570
102112,-17987,19382,213451,1443,-6139
102113,-19673,8749,492476,1218,-13182
102114,-19262,3306,5093,2355,-5283
